Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10
107.28007847834027,106.63428119321097,109.75134521243288,103.84285888167298,105.51953147995783,103.42796421927159,115.79733077527891,95.78188820568782,100.48191162945217,89.85031167682291
87.87978233195588,103.2495670105838,92.75813734058148,99.42314397102643,116.17749310524209,115.59937702372821,122.24044778688301,116.37652508399121,124.0301819178549,104.36529667812562
90.96979417355416,89.9960743051452,113.9633060744152,100.5162650281042,101.26131515846016,94.50928912046186,95.70826060350717,103.83759289776926,89.44776509875963,102.57138465808096
115.11080195135129,78.66364158341179,84.58688121922887,106.75609961503058,113.63967873660863,95.10107269860318,80.01759384955461,114.31924173940752,91.88934848085475,96.38753657072388
103.19044872319776,93.33566628089243,91.23870272842805,91.42199807435911,118.57928560927684,111.59613588425282,105.74517340617182,78.13566774265433,105.78191895055586,105.2420020840947
87.21866859814834,102.58710133473832,110.51492496258689,105.69365918593773,93.19830598299774,100.13264643083973,107.30356931201199,100.5945203421765,112.54284889106896,103.95681556840108
107.52922665287831,108.21400646991759,89.33317296694136,100.49986035356679,96.67645526481036,110.43845994807079,104.63233046704025,98.11787537894409,87.18148596557337,84.0309166787946
103.10342619944953,92.8278732276654,106.66126468097232,83.56859734923773,115.92951198208891,106.63864089931674,100.99185089977728,116.83058936402732,109.48417934221136,95.24996761382957
100.7757630977833,80.35725700185255,110.64190310548851,97.04048322008278,80.22775154761018,88.18161430591009,108.7091204844941,116.13802715036152,100.20425518918087,90.17948658007106
85.79250310320899,114.14614618141108,104.49467778447227,96.69860379355254,94.3172821392446,106.71829637733629,106.4431849407136,91.03415586544054,88.57627509099058,89.08097304286505
95.31775419525644,93.10214546417244,116.18092018169565,94.96219377740562,87.5033355205027,88.06502559100473,98.16028398958404,81.7787587702116,99.39879286137604,86.63790499518436
111.586103667417,101.16562349241946,121.21023601532443,97.7179942049779,68.68256166029747,114.57681200356204,105.01923158477068,106.56907878960673,89.97416410255951,99.5715194440461
101.8646087513566,97.62179382393902,82.65637174746526,127.68692048259055,108.35829237828226,104.20584047020395,113.13885621013979,106.44192211038842,93.227971199203,112.4978275781769
108.52216006578016,93.60714182685942,107.90014668285045,97.59429967823918,102.08478199798613,105.99650466913226,113.6849770130496,93.54004014872946,103.64962180652263,120.15726226231195
